ID,Comment
0,0.0
1,0.0
5,0.0
7,0.0
8,0.0
11,0.0
12,0.0
13,0.0
15,0.0
17,0.0
20,0.0
22,0.0
26,0.0
27,0.0
32,0.0
35,0.0
36,0.0
37,0.0
43,0.0
44,0.0
45,0.0
48,0.0
49,0.0
50,0.0
52,0.0
54,0.0
56,0.0
58,0.0
62,0.0
64,0.0
67,0.0
69,0.0
71,0.0
73,0.0
75,0.0
76,0.0
82,0.0
83,0.0
86,0.0
89,0.0
91,0.0
92,0.0
93,0.0
96,0.0
97,0.0
100,0.0
101,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
109,0.0
112,0.0
116,0.0
117,0.0
119,0.0
121,0.0
124,0.0
125,0.0
126,0.0
128,0.0
130,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
139,0.0
140,0.0
145,0.0
147,0.0
148,0.0
149,0.0
151,0.0
152,0.0
153,0.0
157,0.0
158,0.0
162,0.0
163,0.0
165,0.0
166,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
176,0.0
179,0.0
180,0.0
183,0.0
187,0.0
188,0.0
191,0.0
193,0.0
194,0.0
195,0.0
196,0.0
199,0.0
201,0.0
203,0.0
207,0.0
208,0.0
209,0.0
210,0.0
214,0.0
215,0.0
219,0.0
222,0.0
223,0.0
224,0.0
226,0.0
228,0.0
230,0.0
235,0.0
238,0.0
239,0.0
241,0.0
243,0.0
244,0.0
245,0.0
246,0.0
248,0.0
249,0.0
250,0.0
252,0.0
253,0.0
255,0.0
259,0.0
270,0.0
272,0.0
273,0.0
277,0.0
278,0.0
279,0.0
286,0.0
290,0.0
293,0.0
295,0.0
297,0.0
298,0.0
300,0.0
302,0.0
303,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
313,0.0
316,0.0
317,0.0
318,0.0
319,0.0
322,0.0
323,0.0
324,0.0
328,0.0
329,0.0
330,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
341,0.0
344,0.0
345,0.0
347,0.0
348,0.0
349,0.0
350,0.0
353,0.0
354,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
365,0.0
375,0.0
377,0.0
384,0.0
388,0.0
391,0.0
392,0.0
398,0.0
400,0.0
403,0.0
405,0.0
411,0.0
415,0.0
418,0.0
419,0.0
421,0.0
423,0.0
426,0.0
429,0.0
432,0.0
433,0.0
436,0.0
437,0.0
439,0.0
440,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
451,0.0
452,0.0
454,0.0
459,0.0
463,0.0
464,0.0
468,0.0
471,0.0
474,0.0
477,0.0
479,0.0
480,0.0
481,0.0
483,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
498,0.0
499,0.0
502,0.0
505,0.0
507,0.0
508,0.0
510,0.0
512,0.0
513,0.0
515,0.0
519,0.0
521,0.0
524,0.0
525,0.0
526,0.0
527,0.0
531,0.0
535,0.0
536,0.0
539,0.0
544,0.0
545,0.0
548,0.0
549,0.0
551,0.0
553,0.0
554,0.0
556,0.0
558,0.0
561,0.0
565,0.0
566,0.0
567,0.0
569,0.0
571,0.0
572,0.0
575,0.0
576,0.0
577,0.0
578,0.0
581,0.0
583,0.0
584,0.0
585,0.0
587,0.0
589,0.0
593,0.0
595,0.0
596,0.0
597,0.0
600,0.0
602,0.0
604,0.0
605,0.0
609,0.0
611,0.0
613,0.0
615,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
624,0.0
626,0.0
628,0.0
629,0.0
631,0.0
632,0.0
639,0.0
640,0.0
641,0.0
644,0.0
645,0.0
647,0.0
650,0.0
652,0.0
653,0.0
654,0.0
657,0.0
658,0.0
660,0.0
662,0.0
664,0.0
665,0.0
668,0.0
669,0.0
670,0.0
671,0.0
674,0.0
675,0.0
676,0.0
678,0.0
680,0.0
681,0.0
682,0.0
683,0.0
687,0.0
688,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
697,0.0
700,0.0
709,0.0
712,0.0
713,0.0
716,0.0
718,0.0
719,0.0
722,0.0
723,0.0
724,0.0
727,0.0
731,0.0
732,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
745,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
753,0.0
756,0.0
758,0.0
759,0.0
760,0.0
763,0.0
768,0.0
769,0.0
772,0.0
773,0.0
774,0.0
776,0.0
778,0.0
780,0.0
781,0.0
782,0.0
784,0.0
792,0.0
793,0.0
794,0.0
796,0.0
797,0.0
799,0.0
800,0.0
802,0.0
805,0.0
806,0.0
809,0.0
813,0.0
815,0.0
816,0.0
819,0.0
820,0.0
822,0.0
823,0.0
824,0.0
835,0.0
837,0.0
838,0.0
841,0.0
843,0.0
845,0.0
848,0.0
849,0.0
852,0.0
854,0.0
855,0.0
859,0.0
861,0.0
866,0.0
867,0.0
868,0.0
873,0.0
875,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
887,0.0
888,0.0
889,0.0
891,0.0
894,0.0
897,0.0
898,0.0
899,0.0
900,0.0
904,0.0
907,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
924,0.0
925,0.0
926,0.0
931,0.0
932,0.0
934,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
943,0.0
944,0.0
948,0.0
952,0.0
953,0.0
957,0.0
965,0.0
967,0.0
970,0.0
973,0.0
975,0.0
976,0.0
977,0.0
982,0.0
984,0.0
986,0.0
988,0.0
989,0.0
990,0.0
991,0.0
993,0.0
995,0.0
997,0.0
999,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1009,0.0
1011,0.0
1013,0.0
1014,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1021,0.0
1022,0.0
1026,0.0
1031,0.0
1032,0.0
1033,0.0
1035,0.0
1038,0.0
1039,0.0
1044,0.0
1045,0.0
1048,0.0
1051,0.0
1055,0.0
1056,0.0
1060,0.0
1061,0.0
1066,0.0
1070,0.0
1073,0.0
1075,0.0
1078,0.0
1080,0.0
1086,0.0
1087,0.0
1090,0.0
1093,0.0
1094,0.0
1097,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1114,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1123,0.0
1126,0.0
1128,0.0
1130,0.0
1131,0.0
1133,0.0
1135,0.0
1137,0.0
1144,0.0
1145,0.0
1147,0.0
1148,0.0
1149,0.0
1152,0.0
1153,0.0
1154,0.0
1156,0.0
1158,0.0
